Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1999.4501922211589
FDW14,OUT017,1060.8766122776897
NCN55,OUT010,2237.232459064951
FDQ58,OUT017,2102.2067599562542
FDY38,OUT027,5051.671423733171
FDH56,OUT046,1920.661196771407
FDL48,OUT018,1308.630428943211
FDC48,OUT027,2789.335706249949
FDN33,OUT045,1325.3878577893315
FDA36,OUT017,2615.6353747680014
FDT44,OUT017,1374.2134142306695
FDQ56,OUT045,1141.1207575826998
NCC54,OUT019,2532.795672903661
FDU11,OUT049,2091.1189262751795
DRL59,OUT013,608.3887576393795
FDM24,OUT049,2622.053913459709
FDI57,OUT045,2984.5235660411145
DRC12,OUT018,3581.7437686449575
NCM42,OUT027,3203.932144092426
FDA46,OUT010,1334.5103859700562
FDA31,OUT013,2342.577819633372
NCJ31,OUT035,3341.9552291882956
FDG52,OUT046,781.4507560081756
NCL19,OUT019,1250.431887341038
FDS10,OUT035,2681.461217518059
FDX22,OUT010,1907.5212010146033
NCF19,OUT035,603.5727665194411
NCE06,OUT046,2502.4163532534326
DRC27,OUT046,3896.496580562859
FDE21,OUT035,1707.788366661358
NCR42,OUT019,-533.9768520857182
FDX51,OUT018,3673.58301496885
NCR06,OUT018,1260.0981372096971
FDU31,OUT027,4954.621660288587
FDU59,OUT017,2108.125725337295
FDR03,OUT027,4785.171841858921
FDS49,OUT027,2671.010234292247
FDD48,OUT010,345.3172114458566
NCF18,OUT017,2535.8241152271603
NCD43,OUT027,3126.7674781138758
NCD54,OUT018,2787.640290797765
FDY19,OUT010,347.4792167416267
NCY54,OUT017,2107.8112584627816
NCL19,OUT018,2837.4892472650977
FDP23,OUT010,1939.137993473763
FDC26,OUT013,1334.5153885778082
FDR14,OUT010,-971.292265230588
NCS41,OUT035,2684.378816974873
FDF41,OUT035,3572.795476941118
FDU34,OUT046,1963.0906972804028
DRH11,OUT046,951.7005819602819
FDM03,OUT013,1252.875979428111
FDS31,OUT017,2506.0202259990883
FDJ20,OUT017,1490.9323995098248
FDV44,OUT027,4477.503509496721
FDG02,OUT049,3262.8878274493045
FDA09,OUT013,2538.0941998741255
FDT04,OUT013,213.23103516531
FDL58,OUT019,3021.317811715
FDE52,OUT045,1394.3015312320567
FDW12,OUT035,2182.841271996642
FDL51,OUT017,3023.4295209223274
NCY42,OUT027,3719.0277309286066
FDR07,OUT017,1078.646455641191
FDN40,OUT045,2222.1320390608084
FDB35,OUT027,2904.634651841773
FDA22,OUT017,2151.6316930273715
NCL06,OUT046,4103.997354698876
FDI35,OUT013,2551.7518216690924
NCW42,OUT045,3324.134663406964
NCX06,OUT049,3102.403556580871
FDC37,OUT027,3182.9504619374793
FDZ14,OUT018,2501.5220231699664
DRG49,OUT049,4082.055203429397
NCG06,OUT045,3913.9199758483537
DRC36,OUT045,2703.822111694325
FDV21,OUT019,525.3797233399262
FDB53,OUT046,2226.8290720295367
DRP47,OUT019,2638.5609750633353
FDA14,OUT013,1947.7898914116208
DRC24,OUT035,2300.1025429852107
FDW21,OUT018,2235.9353296057
NCH29,OUT046,1603.0587082879392
FDU58,OUT013,2746.4110636273876
FDY27,OUT017,2426.329171669895
FDV56,OUT035,1655.8838121242497
FDT59,OUT046,3712.269094476277
FDB23,OUT046,3699.7487825732196
FDR49,OUT045,472.69390260262435
FDB03,OUT010,2028.256416037711
FDN39,OUT045,2503.87534632921
FDX02,OUT027,4931.46079057249
FDQ16,OUT027,3161.6705953432174
FDU35,OUT018,2039.0652974826066
NCT29,OUT013,1583.5389422250537
FDZ27,OUT046,874.2676364686324
FDN57,OUT017,1799.9981310297844
FDA03,OUT018,2858.966646451047
FDZ36,OUT045,2824.142218932466
NCU05,OUT013,955.2992045823721
FDT39,OUT018,3014.7791541304564
FDK60,OUT017,1113.555521106612
FDZ25,OUT017,2349.5166391293906
FDG12,OUT046,2098.0341383602454
DRB01,OUT019,1864.599721415787
NCC43,OUT027,5288.518240278919
FDX13,OUT019,2819.0826504227784
FDM22,OUT049,1145.4249881634482
FDJ03,OUT027,2245.2275745928205
FDU14,OUT018,4393.826082646617
FDB33,OUT010,1084.9907097625205
FDP27,OUT046,2918.731570816859
FDO38,OUT010,-362.23994383782815
FDE28,OUT027,4995.353103979927
FDO27,OUT035,1170.1285080151874
DRL23,OUT027,3231.994864325823
FDS28,OUT046,937.6211813668278
FDX24,OUT013,1221.2723086210367
FDZ02,OUT035,1424.8914694820223
FDL46,OUT045,1710.1859108505828
FDS60,OUT027,4282.325611003692
NCO06,OUT017,25.811941788087097
FDO16,OUT035,1229.4887133977109
FDC60,OUT049,1561.8948654597789
FDA48,OUT018,3853.677092780844
FDZ36,OUT027,4397.022540307722
FDK27,OUT045,1852.000796379723
FDW23,OUT018,1090.5358890547718
FDM14,OUT018,2312.2433884107763
FDM14,OUT013,1462.5084770049743
FDW60,OUT018,3418.7548881752955
FDE21,OUT013,1574.8075538940175
NCM42,OUT035,1582.050693610685
FDY59,OUT010,30.91419057077269
DRI49,OUT049,1327.7324377077161
FDT28,OUT019,1256.7110232954356
